lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
12558043,2017-03-28,1,,,2,2,,8,,,906,,,,6037,0,2,,,,2,33773500,-118201000,54306,,,46298,3101,273486,96236,0,,,,1,1991,,,228978,2016,,
14197038,2016-06-15,,,,2,3,,,,,1787,,,,6059,0,2,2,630,,,33908137,-117765674,12000,,,21412,1286,,97078,0,,,,,1987,,,360470,2015,,
14751097,2017-06-12,,,,2.5,3,,,,,1166,,,,6059,0,2,2,0,,,33809600,-117943000,,,,16764,1286,275496,97023,0,,1,,,1981,,,335994,2016,,
11293877,2016-04-27,1,,,5,5,,7,,,,,2916,,6037,0,5,,,,,34696376,-118119290,8518,,,5534,3101,,97318,0,,,,3,1982,,,270000,2015,,
11962550,2016-08-03,1,,,4,3,,4,,,2160,,,,6037,0,4,,,,2,34109811,-118227604,5107,,,12447,3101,273825,96046,0,,,,1,2007,,,291438,2015,,
13038503,2016-06-10,1,,,3,3,,4,,,2558,,,,6037,0,3,,,,2,34141080,-117860307,1663,,,11626,3101,,96486,0,,,,1,1988,,,394931,2015,,
13897609,2016-04-04,,,,4,4,,,,,2754,,,,6059,0,4,1,380,,,33431529,-117611552,8540,,,13693,1286,,96982,5,,,,,1978,1,,549620,2015,,
13081636,2017-02-09,,,,2,3,,6,,,1414,,,,6037,0,2,,,,2,34008323,-117875114,5943,,,14542,3101,,96525,0,,,,1,1963,,,370320,2016,,
14430704,2017-05-19,,,,3.5,4,,,,,3786,,,,6059,0,3,3,731,TRUE,,33485923,-117713784,6139,,,17686,1286,,96961,0,,1,,,1999,,,1708632,2016,,
14674607,2016-05-09,,,,2.5,3,,,,,1882,,,,6059,0,2,2,0,,,33687067,-117746222,,,,52650,1286,403197,96952,0,,1,,,2010,,,663339,2015,,
11057688,2016-03-08,,,,2,4,,7,,,1346,,,,6037,0,2,,,,2,34278964,-118498487,7415,,,12447,3101,31817,96370,0,,,,1,1955,,,375174,2015,,
11907705,2017-02-03,,,,2,3,,4,,,1315,,,,6037,0,2,,,,7,34076830,-118136961,6271,,,50677,3101,,96533,0,,,,1,1940,,,163597,2016,,
12268960,2017-06-20,,,,1,3,,4,,,1011,,,,6037,0,1,,,,7,33921848,-118247414,5970,,,118994,3101,,96040,0,,,,1,1946,,,136298,2016,Y,14
14471442,2017-08-18,,,,2.5,3,,,,,1729,,,,6059,0,2,2,424,,,33587829,-117642690,6000,,,12773,1286,,96996,0,,1,,,1993,,,320347,2016,,
12954569,2017-05-26,,,,2,3,,8,,,1805,,,,6037,0,2,,,,2,34052567,-117907426,8451,,,14542,3101,,96524,0,,,,1,1958,,,72443,2016,,
11883179,2016-05-06,,,,4,5,,7,,,2493,,,,6037,0,4,,,,2,34111686,-118153645,7511,,,27183,3101,,96280,0,,,,1,1904,,,1300000,2015,,
12565916,2016-05-02,,,,2,3,,7,,,1470,,,,6037,0,2,,,,7,33868828,-118202389,5441,,,46298,3101,276476,96239,0,,,,1,1956,,,337146,2015,,
12195100,2017-06-01,,,,1,2,,5,,,1014,,,,6037,0,1,,,,,33972986,-118296109,5597,,,12447,3101,118208,96025,0,,,,1,1923,,,313711,2016,,
17275925,2017-05-26,,,,1,2,,,,750,750,,,750,6111,0,1,1,0,,,34179576,-118852370,,,,34278,2061,,96385,4,,,,,1986,1,,243660,2016,,
11911346,2017-04-27,,,,1,2,,4,,,1359,,,,6037,0,1,,,,7,34090439,-118102625,7549,,,33837,3101,,96515,0,,,,1,1941,,,248652,2016,,
14327502,2016-10-11,,,,4.5,4,,,,,3858,,,,6059,0,4,2,612,,,33599388,-117809013,6683,,,40009,1286,,96975,0,,1,,,2005,,,2571774,2015,,
11207985,2016-02-29,,,,2,4,,7,,,1176,,,,6037,0,2,,,,7,34583335,-118063783,6988,,,40227,3101,,97328,0,,,,1,1956,,,119275,2015,,
13966747,2016-01-29,,,,2,3,,,,,1728,,,,6059,0,2,2,462,,,33719593,-117981536,6113,1,,25218,1286,,96965,6,,,,,1962,2,,620387,2015,,
14048143,2016-04-13,,,,2.5,3,,,,,1763,,,,6059,0,2,2,412,,,33663712,-117956288,5200,1,,25218,1286,,96964,7,,1,,,1966,2,,262195,2015,,
17274200,2016-08-24,,,,2,3,,,66,568,1438,,,568,6111,1,2,1,362,,,34186613,-118863561,10400,,,34278,2061,,96383,5,,,,,1975,2,,271305,2015,,
11872870,2017-07-18,,,,2,3,,6,,,1300,,,,6037,0,2,,,,2,34095028,-118189051,7149,,,12447,3101,114914,96013,0,,,,1,1956,,,527044,2016,,
14630267,2016-08-04,,,,2.5,3,,,,,1482,,,,6059,0,2,2,0,,,33730287,-117776358,,,,52650,1286,274371,96939,0,,1,,,2001,,,547754,2015,,
11176939,2017-08-09,1,,,4,5,,7,,,3066,,,,6037,0,4,,,,2,34505416,-118617235,8813,1,,10734,3101,,96398,0,,,,1,2001,,,489143,2016,,
12601866,2016-06-22,,,,3,2,,4,,,1303,,,,6037,0,3,,,,2,33828900,-118330000,129089,,,54722,3101,416343,96161,0,,,,1,1985,,,256868,2015,,
14486440,2016-09-16,13,,,3,4,,,,,2175,,,,6059,1,3,2,525,,,33609673,-117652075,7490,1,,12773,1286,,96996,8,,,,,1973,2,,160893,2015,,
12494421,2016-03-30,,,,1,2,,7,,,1020,,,,6037,0,1,,,,7,33824122,-118132134,5915,,,46298,3101,273263,96242,0,,,,1,1947,,,216607,2015,,
11052487,2016-04-01,,,,2,2,,4,,,1732,,,,6037,0,2,,,,2,34248236,-118473799,11467,,,12447,3101,13017,96369,0,,,,1,1944,,,108379,2015,Y,12
10841962,2017-02-15,,,,3,4,,4,,,,,2200,,6037,0,3,,,,,34186341,-118442258,6501,,,12447,3101,41466,96410,0,,,,3,1923,,,468104,2016,,
14104935,2016-02-25,,,,2,4,,,,,2284,,,,6059,1,2,2,414,,,33793655,-117920274,8060,,,24832,1286,,97047,9,,,,,1954,1,,85805,2015,,
11633072,2016-01-27,1,,,2,3,,7,,,1864,,,,6037,0,2,,,,2,34079270,-118376205,5240,,,12447,3101,276450,96029,0,,,,1,1936,,,1511497,2015,,
14423214,2016-02-08,,,,4,5,,,,,3547,,,,6059,0,4,2,625,TRUE,,33493234,-117635104,12507,1,,33840,1286,,96985,0,,,,,1997,,,1191084,2015,,
10721701,2016-02-29,1,,,2,3,,4,,,1028,,,,6037,0,2,,,,2,34194704,-118621208,351149,1,,12447,3101,268588,96342,0,,,,1,1974,,,380000,2015,,
13059542,2017-04-28,1,,,4,4,,7,,,3928,,,,6037,0,4,,,,2,34011025,-117799743,8063,,,24384,3101,,96505,0,,,,1,2002,,,1342587,2016,,
14420404,2016-04-11,,,,2,2,,,,,1806,,,,6059,0,2,2,440,,6,33511118,-117724216,2884,,,25459,1286,,96987,6,,,,,1969,1,TRUE,530479,2015,,
17070425,2017-05-04,,,,2,4,,,,1472,1472,,,1472,6111,0,2,2,445,,,34329345,-119288527,6179,,,34543,2061,761219,97081,7,,,,,1989,1,,354620,2016,,
11260850,2017-05-12,1,,,3,4,,7,,,2815,,,,6037,0,3,,,,2,34631855,-118235026,11652,,,40227,3101,,97329,0,,,,1,1993,,,349000,2016,,
11585005,2017-03-29,,,,2,3,,4,,,,,1420,,6037,0,2,,,,,34015039,-118478449,7501,,,26964,3101,,96151,0,,,,2,1945,,,713271,2016,,
13860689,2016-04-27,,,,2.5,3,,,,,2629,,,,6059,0,2,2,426,,,33680753,-118023326,7000,,,25218,1286,,96966,0,,1,,,1987,,,666739,2015,,
14740102,2017-04-17,,,,2.5,3,,,,,1499,,,,6059,0,2,1,0,,,33583419,-117719694,2550,,,37086,1286,,96974,0,,1,,,1990,,,311853,2016,,
12147626,2016-06-28,,,,1,2,,7,,,1022,,,,6037,0,1,,,,7,34112210,-118012856,5332,,,50749,3101,,96267,0,,,,1,1949,,,124686,2015,,
14649489,2017-01-24,1,8,,2.5,2,,,,,1346,,,,6059,0,2,1,0,,6,33780518,-118012970,,1,,24832,1286,,97052,4,,1,6,,1967,2,,178113,2016,Y,15
14620641,2016-08-25,,,,1.5,2,,,,,994,,,,6059,0,1,,,,24,33616500,-117719000,,,,46098,1286,,96963,4,,1,,,1969,1,,163763,2015,,
12217368,2017-02-08,,,,1,2,,4,,,1170,,,,6037,0,1,,,,7,33948488,-118240751,4328,,,12447,3101,118849,95983,0,,,,1,1921,,,159144,2016,,
10825011,2016-04-01,,,,2,4,,7,,,1850,,,,6037,0,2,,,,7,34216937,-118430467,6158,,,12447,3101,268002,96411,0,,,,1,1951,,,163925,2015,,
17245917,2017-05-23,,,,2,4,,,,1806,1806,,,1806,6111,1,2,2,483,,,34273665,-118732637,6500,,,27110,2061,,97116,8,,,,,1964,1,,295242,2016,,
17277363,2016-04-29,,,,0,0,,,,,,,,,6111,0,,,,,,34174115,-118904499,5750,,,34278,2061,46736,96351,0,,,,,,,,177447,2015,,
11629050,2017-03-23,,,,4,6,,,,,,,3980,,6037,0,4,,,,,34062688,-118378214,5792,,,12447,3101,275024,96016,0,,,,2,1923,,,967389,2016,,
14375060,2016-02-16,,,,2,2,,,,,1908,,,,6059,0,2,2,672,,,33636569,-117693851,7700,,,32380,1286,,96962,6,,,,,1977,2,,692566,2015,,
14456496,2017-03-16,,,,4,3,,,,,3626,,,,6059,0,4,2,666,TRUE,,33547155,-117638481,5876,1,,52835,1286,,96998,0,,,,,2004,,,1045800,2016,,
14336282,2016-08-31,,,,3,4,,,,,2924,,,,6059,2,3,2,616,,,33768907,-117773181,24700,1,,40081,1286,,97005,9,,,,,1969,1,,877885,2015,,
10939462,2016-08-11,,,,1,3,,7,,,1387,,,,6037,0,1,,,,7,34160950,-118320495,6188,,,396054,3101,,96438,0,,,,1,1926,,,302423,2015,,
14722125,2017-03-03,,,,2.5,3,,,,,1956,,,,6059,0,2,2,0,,,33578836,-117727356,,,,37086,1286,,96974,0,,1,,,2008,,,564034,2016,,
12855375,2017-04-18,,,,2,4,,6,,,2061,,,,6037,0,2,,,,2,33970610,-117843073,7597,,,24384,3101,,96505,0,,,,1,1963,,,89004,2016,,
12388729,2017-02-23,1,,,3,2,,6,,,1407,,,,6037,0,3,,,,2,33966617,-118106632,45166,1,,26483,3101,,96197,0,,,,1,1981,,,210443,2016,,
12800427,2017-08-23,,,,1,3,,4,,,1030,,,,6037,0,1,,,,7,33949337,-118040415,6301,,,118225,3101,,96173,0,,,,1,1951,,,58559,2016,,
11695841,2016-08-15,,,,1,3,,7,,,1204,,,,6037,0,1,,,,,33991066,-118319143,4900,,,12447,3101,115729,96024,0,,,,1,1922,,,161100,2015,,
12720033,2017-06-02,,,,2,3,,4,,,1272,,,,6037,0,2,,,,7,33931435,-118072225,5720,,,13716,3101,,96193,0,,,,1,1949,,,398000,2016,Y,14
14740183,2017-06-07,,,,2.5,3,,,,,1345,,,,6059,0,2,1,0,,,33583232,-117720438,2367,,,37086,1286,,96974,0,,1,,,1990,,,400179,2016,,
12651493,2016-09-21,1,,,2,2,,4,,,1098,,,,6037,0,2,,,,2,33733600,-118302000,11550,,,12447,3101,54300,96221,0,,,,1,1986,,,305000,2015,,
10904771,2016-09-23,1,,,2,1,,4,,,1837,,,,6037,0,2,,,,2,34151700,-118429000,29674,1,,12447,3101,27080,96424,0,,,,1,1982,,,200414,2015,,
12482062,2016-05-31,,,,1,2,,7,,,816,,,,6037,0,1,,,,7,33856602,-118129226,5300,,,12292,3101,,96212,0,,,,1,1950,,,367768,2015,,
11314744,2017-08-15,,,,2,4,,6,,,1246,,,,6037,0,2,,,,2,34707913,-118116439,7082,,,5534,3101,,97318,0,,,,1,1957,,,117067,2016,,
14711190,2016-08-18,,,,2,3,,,,,1327,,,,6059,0,2,2,0,,,33782891,-117990254,,,,42967,1286,,96203,0,,,,,1980,,,178185,2015,,
11001298,2016-04-05,,,,3,3,,7,,,,,1428,,6037,0,3,,,,,34256767,-118290087,5311,1,,12447,3101,27484,96284,0,,,,2,1922,,,265986,2015,,
14010552,2017-04-14,,,,1,1,,,,,,,,,6059,0,1,0,0,,,33776113,-117982765,9173,,,24832,1286,,97048,3,,,,,1964,1,,428209,2016,,
11572187,2016-08-23,,,,3,4,,4,,,1543,,,,6037,0,3,,,,7,34034200,-118470000,8999,,,26964,3101,268293,96151,0,,,,1,1974,,,502057,2015,,
10898567,2017-06-09,,,,1,3,,4,,,1202,,,,6037,0,1,,,,7,34170221,-118381970,5308,,,12447,3101,46795,96446,0,,,,1,1946,,,238236,2016,,
14722433,2016-10-11,,,,2.5,3,,,,,1461,,,,6059,0,2,2,0,,,33832239,-117964425,,,,16764,1286,118872,97020,0,,1,,,2004,,,358376,2015,,
14713723,2016-01-04,,,,2,2,,,,,917,,,,6059,0,2,1,0,,,33677773,-117812471,,,,52650,1286,276119,96948,0,,,,,1980,,,324139,2015,,
11871749,2016-06-17,1,,,2,2,,4,,,984,,,,6037,0,2,,,,2,34098500,-118185000,135189,1,,12447,3101,114914,96023,0,,,,1,1982,,,333000,2015,,
11756916,2017-07-20,,,,3,5,,8,,,3262,,,,6037,0,3,,,,2,34060512,-118320296,7300,,,12447,3101,274514,95986,0,,,,1,1916,,,1006233,2016,,
12162941,2017-06-02,1,,,1,2,,6,,,1024,,,,6037,0,1,,,,2,34194565,-118141652,7749,,,30187,3101,,96265,0,,,,1,1948,,,527930,2016,,
12655807,2017-01-20,,,,1,2,,4,,,1366,,,,6037,0,1,,,,7,33714425,-118290907,6228,,,12447,3101,54300,96221,0,,,,1,1923,,,269645,2016,,
12455380,2017-09-01,,,,1,2,,4,,,777,,,,6037,0,1,,,,7,33856641,-118177039,4711,,,46298,3101,276476,96239,0,,,,1,1941,,,321000,2016,,
11508656,2017-01-05,,,,2,2,,4,,,1110,,,,6037,0,2,,,,7,33879703,-118406604,1350,,,19177,3101,,96117,0,,,,1,1912,,,320531,2016,,
12235762,2016-09-02,,,,2,4,,7,,,1651,,,,6037,0,2,,,,7,33933129,-118285424,6002,,,12447,3101,118208,96025,0,,,,1,1938,,,207802,2015,,
12867014,2017-05-02,,,,2,4,,4,,,2297,,,,6037,0,2,,,,7,34105713,-117719012,8466,,,30908,3101,763080,96469,0,,,,1,1939,,,77208,2016,,
14647433,2016-04-13,,,,2,2,,,,,1156,,,,6059,0,2,,,,24,33464100,-117706000,,,,17686,1286,,96961,6,,,,,1972,1,,775000,2015,,
14617784,2016-08-01,,,,2.5,2,,,,,1280,,,,6059,0,2,2,0,,,33628475,-117830339,,,,52650,1286,275784,96940,0,,1,,,2003,,,427475,2015,,
10859175,2016-12-29,1,,,3,5,,4,,,3288,,,,6037,0,3,,,,2,34147495,-118436661,6994,,,12447,3101,27080,96424,0,,,,1,1938,,,1473286,2015,,
12734480,2016-12-28,1,,,2,2,,4,,,1091,,,,6037,0,2,,,,2,33910100,-117992000,346475,,,5465,3101,,96190,0,,,,1,1977,,,103751,2015,,
12122359,2016-01-29,1,,,1,2,,4,,,2402,,,,6037,0,1,,,,2,34157074,-118087622,6993,,,47019,3101,273539,96295,0,,,,1,1938,,,998994,2015,,
11530349,2017-01-29,,,,3,4,,8,,,2943,,,,6037,0,3,,,,2,33995434,-118407310,8501,,,12447,3101,403184,96095,0,,,,1,1979,,,220822,2016,,
10968598,2017-03-02,1,,,3,4,,6,,,1510,,,,6037,0,3,,,,2,34305266,-118444385,7749,,,12447,3101,34213,96368,0,,,,1,1955,,,68709,2016,,
14217901,2017-02-17,,,,3,4,,,,,2498,,,,6059,0,3,2,480,,,33834177,-117754363,7625,,,16764,1286,113455,97026,8,,,,,1976,2,,180132,2016,,
13993211,2017-03-31,,,,2,3,,,,,1483,,,,6059,1,2,2,441,,,33826566,-117946127,6614,1,,16764,1286,275496,97023,6,,,,,1959,1,,512000,2016,,
10944354,2017-02-15,1,,,2,2,,8,,,890,,,,6037,0,2,,,,2,34181300,-118307000,45897,1,,396054,3101,,96434,0,,,,1,2005,,,380948,2016,,
12544059,2016-07-15,,,,1,2,,7,,,1281,,,,6037,0,1,,,,7,33768274,-118163416,5234,,,46298,3101,416305,96246,0,,,,1,1918,,,531408,2015,,
17268785,2016-07-27,,,,3,3,,,,2534,2782,,,2534,6111,1,3,2,442,,,34144165,-118872144,33331,1,450,41673,2061,,96384,7,,,,,1999,2,,1154000,2015,,
12545293,2017-05-25,,,,2,2,,8,,,1510,,,,6037,0,2,,,,2,33762600,-118158000,31015,,,46298,3101,416303,96237,0,,,,1,1967,,,93357,2016,,
12279119,2016-03-22,1,,,3,3,,4,,,1450,,,,6037,0,3,,,,2,33899206,-118222251,,,,24174,3101,,96090,0,,,,1,2009,,,192000,2015,,
11497982,2016-07-01,1,,,5,4,,10,,,3760,,,,6037,0,5,,,,2,33884384,-118382250,7449,,,19177,3101,,96117,0,,,,1,2001,,,1977436,2015,,
14696818,2016-05-31,,,,2.5,4,,,,,1943,,,,6059,0,2,2,0,,,33610040,-117835727,,,,40009,1286,,96975,0,,1,,,1993,,,470656,2015,,
12196840,2017-02-27,,,,2,3,,4,,,1144,,,,6037,0,2,,,,7,33972719,-118272455,3851,,,12447,3101,268496,95984,0,,,,1,1923,,,238249,2016,,
12650426,2017-02-16,,,,4,4,,5,,,,,1936,,6037,0,4,,,,,33732125,-118284135,5000,,,12447,3101,54300,96221,0,,,,4,1919,,,301985,2016,,
17080995,2016-09-29,,,,2,4,,,,944,1309,,,944,6111,0,2,2,400,,,34262274,-119252137,5600,,,34543,2061,,97083,7,,,,,1955,2,,120557,2015,,
11570578,2017-06-26,,,,2,3,,8,,,2134,,,,6037,0,2,,,,2,34042272,-118472071,9008,,,26964,3101,761541,96150,0,,,,1,1936,,,190286,2016,,
12916066,2016-04-20,,,,1,3,,7,,,1080,,,,6037,0,1,,,,7,34100376,-117916567,8351,,,24245,3101,,96473,0,,,,1,1954,,,322204,2015,,
12669712,2017-01-18,,,,3,3,,8,,,2034,,,,6037,0,3,,,,2,33809584,-118375748,5871,,,33612,3101,115657,96123,0,,,,1,1955,,,1108979,2016,,
17297873,2016-06-28,,,,2.5,3,,,,460,1462,,,460,6111,1,2,2,568,,,34178709,-118768763,2178,,,53655,2061,,96393,6,,1,,,1984,2,,477000,2015,,
11996495,2017-07-13,,,,1,1,,9,,,676,,,,6037,0,1,,,,2,34081100,-118343000,39884,1,,12447,3101,274517,96017,0,,,,1,1972,,,222180,2016,,
12099024,2016-12-29,,,,1,2,,7,,,1050,,,,6037,0,1,,,,7,34120966,-118168300,4412,,,12447,3101,115609,96023,0,,,,1,1926,,,208950,2015,,
12643027,2016-07-08,,,,0,0,,,,,,,,,6037,0,,,,,,33756683,-118292787,,,,12447,3101,54300,96221,0,,,,,,,,10862,2015,,
14111544,2016-06-21,,,,2,4,,,,,1988,,,,6059,0,2,2,420,,,33819957,-118056749,10472,,,44833,1286,,96185,8,,,,,1967,1,,84482,2015,,
14222494,2017-06-02,13,,,3,4,,,,,3066,,,,6059,2,3,2,671,,,33818449,-117820241,12000,1,,33252,1286,,97065,8,,,,,1965,1,,709605,2016,,
14695904,2017-07-05,,,,3,3,,,,,2435,,,,6059,0,3,2,0,,,33447103,-117621447,,,,13693,1286,,96983,0,,,,,1989,,,443593,2016,,
11349650,2017-07-14,1,,,3,4,,7,,,2306,,,,6037,0,3,,,,2,34464728,-118662885,290401,,,10734,3101,,96398,0,,,,1,1978,,,738919,2016,,
14692360,2017-05-22,,,,2,2,,,,,1117,,,,6059,0,2,,,,,33788200,-117912000,,,,24832,1286,,97047,0,,,,,2007,,,352000,2016,,
17096289,2016-03-04,,,,2,3,,,,1451,1451,,,1451,6111,1,2,2,459,,,34335333,-119093912,7045,,,26965,2061,,97113,7,,,,,1987,1,,398152,2015,,
17054475,2017-03-30,,,,2,3,,,66,2640,2640,,,2640,6111,1,2,3,0,,,34455145,-119264336,236530,,,13091,2061,,97099,5,,,,,1995,1,,987514,2016,,
14436016,2017-02-03,,,,3.5,4,,,,,3611,,,,6059,0,3,2,415,TRUE,,33473843,-117662878,12302,1,,33840,1286,,96985,0,,1,,,2012,,,1248727,2016,,
14171390,2016-08-10,,,,2.5,4,,,,,2287,,,,6059,1,2,2,465,,,33901792,-117852323,7000,1,,26531,1286,,97068,7,,1,,,1963,2,,281025,2015,,
17283524,2017-08-14,,,,2,3,,,,1482,1482,,,1482,6111,1,2,2,460,,,34199101,-118840463,9971,1,450,34278,2061,,96385,6,,,,,1969,1,,244161,2016,,
11682117,2016-03-23,1,,,4,4,,10,,,3850,,,,6037,0,4,,,,2,34086458,-118681156,123333,1,,,3101,,96337,0,,,,1,2001,,,2522581,2015,,
12041585,2017-07-28,,,,2,3,,8,,,1464,,,,6037,0,2,,,,2,34241178,-118258087,8057,,,45457,3101,273400,96330,0,,,,1,1964,,,357547,2016,,
12491246,2017-06-14,,,,2,3,,4,,,1488,,,,6037,0,2,,,,7,33825313,-118131316,5844,,,46298,3101,273263,96242,0,,,,1,1946,,,474282,2016,,
13004530,2016-09-14,1,,,3,4,,4,,,1476,,,,6037,0,3,,,,2,34064076,-118064061,2475,,,51861,3101,,96480,0,,,,1,2001,,,449995,2015,,
10864606,2017-04-18,,,,2,3,,6,,,1334,,,,6037,0,2,,,,7,34143432,-118460075,6699,,,12447,3101,27080,96412,0,,,,1,1940,,,831145,2016,,
10803747,2017-01-19,1,,,2,2,,8,,,1130,,,,6037,0,2,,,,2,34164700,-118522000,,1,,12447,3101,51906,96349,0,,,,1,1984,,,320000,2016,,
11164811,2016-03-10,1,,,3,2,,4,,,1212,,,,6037,0,3,,,,2,34394100,-118564000,273088,,,54311,3101,48200,96378,0,,,,1,1988,,,305366,2015,,
11687846,2016-08-18,,,,6,3,,1,,,2979,,,,6037,0,6,,,,2,34035233,-118829042,68251,,,12520,3101,,96116,0,,,,1,1965,,,251691,2015,,
12668393,2016-05-06,1,,,4,3,,10,,,1980,,,,6037,0,4,,,,2,33816900,-118390000,,,,33612,3101,,96123,0,,,,1,2008,,,1374757,2015,,
11952631,2017-06-06,,,,2,2,,8,,,2002,,,,6037,0,2,,,,2,34100364,-118266219,5251,,,12447,3101,268473,96020,0,,,,1,1933,,,384897,2016,,
11886204,2017-07-20,1,,,3,4,,7,,,2268,,,,6037,0,3,,,,2,34113795,-118130508,9571,,,54299,3101,623382,96296,0,,,,1,1936,,,132079,2016,,
14377073,2016-05-09,,,,2,4,,,,,2313,,,,6059,0,2,2,483,,,33617521,-117708420,10660,1,,32380,1286,,96962,8,,,,,1964,2,,316960,2015,,
10912875,2017-02-22,,,,2,2,,6,,,1469,,,,6037,0,2,,,,2,34145896,-118427000,7973,1,,12447,3101,27080,96424,0,,,,1,1936,,,1428000,2016,,
12604721,2016-02-18,,,,2,4,,7,,,1767,,,,6037,0,2,,,,7,33833319,-118334051,5831,,,54722,3101,416338,96161,0,,,,1,1951,,,725000,2015,,
11201356,2016-06-10,,,,4,4,,7,,,,,2400,,6037,0,4,,,,,34582231,-118110150,7831,,,40227,3101,,97328,0,,,,4,1980,,,264000,2015,,
12783645,2017-07-26,,,,2,5,,3,,,,,2344,,6037,0,2,,,,7,33983753,-118034936,7350,,,14634,3101,,96169,0,,,,2,1908,,,497131,2016,,
12100279,2016-09-27,1,,,2,3,,4,,,2725,,,,6037,0,2,,,,2,34130600,-118158000,18594,,,47019,3101,275411,96293,0,,,,1,1960,,,551812,2015,,
17068109,2017-07-28,,,,1.5,3,,,66,1698,1698,,,1698,6111,1,1,0,0,,,34365693,-119448392,2588,,,34543,2061,,97081,6,,1,,,1979,1,,286606,2016,,
14692044,2016-05-24,,,,1.5,2,,,,,1292,,,,6059,0,1,1,0,,,33743700,-117994000,,,,34780,1286,,96973,0,,1,,,1978,,,331493,2015,,
11600543,2016-12-21,,,,2,2,,4,,,1365,,,,6037,0,2,,,,7,34043901,-118380425,6500,,,12447,3101,403195,96016,0,,,,1,1940,,,831000,2015,,
12520517,2016-03-23,,,,2,3,,7,,,1566,,,,6037,0,2,,,,2,33770696,-118109157,6434,,,46298,3101,416317,96237,0,,,,1,1960,,,98817,2015,,
14398901,2016-03-10,,,,2.5,3,,,,,1455,,,,6059,0,2,2,468,,,33527938,-117693292,5959,,,25459,1286,,96987,0,,1,,,1989,,,370049,2015,,
12136278,2017-03-16,1,,,3,3,,8,,,1387,,,,6037,0,3,,,,2,34137100,-118027000,15999,,,50749,3101,,96267,0,,,,1,1973,,,365129,2016,,
12466833,2017-06-07,,,,1,2,,4,,,948,,,,6037,0,1,,,,7,33824016,-118177156,3447,,,46298,3101,273109,96241,0,,,,1,1925,,,196795,2016,,
10798497,2016-05-26,1,,,2,3,,4,,,1187,,,,6037,0,2,,,,2,34175100,-118538000,258550,1,,12447,3101,47950,96379,0,,,,1,1964,,,167089,2015,,
14717294,2017-04-07,,,,2.5,4,,,,,1617,,,,6059,0,2,2,0,,,33662043,-117893361,,,,38032,1286,,96959,0,,1,,,1982,,,449137,2016,,
17219896,2017-03-03,,,,3.5,4,,,,1929,3347,,,1929,6111,2,3,2,588,,,34222455,-118843061,7616,,,34278,2061,,96385,8,,1,,,1987,2,,558512,2016,,
14617169,2016-08-30,,,,2.5,3,,,,,2092,,,,6059,0,2,2,0,,,33682093,-117790006,,,,52650,1286,276119,96941,0,,1,,,1981,,,836000,2015,,
11016978,2017-04-28,,,,2,4,,6,,,1303,,,,6037,0,2,,,,2,34290901,-118455785,12063,,,12447,3101,34213,96368,0,,,,1,1959,,,292003,2016,,
11296846,2017-02-24,1,,,3,4,,8,,,2244,,,,6037,0,3,,,,2,34703915,-118095949,7069,,,5534,3101,,97318,0,,,,1,2005,,,233000,2016,,
12113545,2016-08-01,1,,,2,2,,7,,,1147,,,,6037,0,2,,,,2,34148300,-118114000,51202,1,,47019,3101,274513,96294,0,,,,1,1973,,,250824,2015,,
17243918,2016-01-12,,,,3,5,,,,1227,2027,,,1227,6111,0,3,2,441,,,34277774,-118775990,8500,,,27110,2061,,97118,8,,,,,1961,1,,83802,2015,,
10722223,2017-04-03,1,,,1,2,,8,,,868,,,,6037,0,1,,,,2,34199600,-118614000,107392,1,,12447,3101,30731,96338,0,,,,1,1977,,,180991,2016,,
10736624,2017-04-06,,,,2,3,,8,,,1070,,,,6037,0,2,,,,7,34154800,-118755000,525577,1,,9840,3101,764098,96336,0,,,,1,1978,,,180374,2016,,
14708697,2016-02-02,,,,2,3,,,,,1052,,,,6059,0,2,1,0,,,33869800,-117862000,,,,26531,1286,,97068,0,,,,,1972,,,190394,2015,,
10783069,2016-10-05,,,,1,3,,7,,,1071,,,,6037,0,1,,,,7,34181499,-118544164,6722,,,12447,3101,47950,96364,0,,,,1,1951,,,62773,2015,,
13871142,2017-01-31,,,,4,4,,,,,1672,,,,6059,0,4,1,288,,,33878784,-117946986,8330,,,24812,1286,,97041,4,,,,,1939,1,,318219,2016,,
11344158,2016-04-18,1,,,3,3,,4,,,1289,,,,6037,0,3,,,,2,34452793,-118512424,4180,,,54311,3101,6952,96373,0,,,,1,1989,,,411000,2015,,
12875012,2016-02-09,,,,1,3,,7,,,1101,,,,6037,0,1,,,,7,34068715,-117715328,5955,,,32927,3101,,96507,0,,,,1,1952,,,94870,2015,,
11953391,2017-05-22,,,,4,4,,4,,,,,2000,,6037,0,4,,,,,34098106,-118244168,5461,,,12447,3101,403191,96020,0,,,,4,1961,,,217223,2016,,
