lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
14436626,2016-03-25,,,,3.0,5.0,,,,,3088.0,,,,6059.0,0,3.0,2.0,672.0,,,33474804.0,-117613943.0,7320.0,,,13693.0,1286.0,,96983.0,0.0,,,,,2001.0,,,900000.0,2015.0,,
12695919,2016-10-11,,,,3.0,4.0,,4.0,,,2322.0,,,,6037.0,0,3.0,,,,2.0,33760855.0,-118327432.0,46891.0,,,54053.0,3101.0,,96122.0,0.0,,,,1.0,1957.0,,,962654.0,2015.0,,
13895455,2017-09-14,,,,1.0,2.0,,,,,,,,,6059.0,0,1.0,,,,,33546964.0,-117797359.0,5943.0,,,52842.0,1286.0,,96969.0,4.0,,,,,1952.0,1.0,,137659.0,2016.0,,
14198936,2017-03-20,,,,2.0,3.0,,,,,1412.0,,,,6059.0,1,2.0,2.0,457.0,,,33872633.0,-117771536.0,10500.0,,,21412.0,1286.0,,97079.0,7.0,,,,,1980.0,1.0,,546123.0,2016.0,,
12142367,2017-06-20,1.0,,,3.0,3.0,,8.0,,,2435.0,,,,6037.0,0,3.0,,,,2.0,34118426.0,-118030584.0,11649.0,1.0,,50749.0,3101.0,,96267.0,0.0,,,,1.0,1948.0,,,356469.0,2016.0,,
11878691,2017-08-22,,,,1.0,2.0,,5.0,,,937.0,,,,6037.0,0,1.0,,,,7.0,34104570.0,-118180735.0,5603.0,,,12447.0,3101.0,417433.0,96023.0,0.0,,,,1.0,1927.0,,,406100.0,2016.0,Y,15.0
12857218,2017-02-22,,,,2.0,3.0,,6.0,,,1458.0,,,,6037.0,0,2.0,,,,2.0,33981385.0,-117979819.0,17479.0,1.0,,45602.0,3101.0,,96489.0,0.0,,,,1.0,1974.0,,,554008.0,2016.0,,
10794286,2016-02-02,1.0,,,2.0,2.0,,7.0,,,910.0,,,,6037.0,0,2.0,,,,2.0,34172500.0,-118600000.0,135972.0,1.0,,12447.0,3101.0,48570.0,96389.0,0.0,,,,1.0,1987.0,,,342184.0,2015.0,,
11408547,2017-07-26,,,,3.0,2.0,,7.0,,,1619.0,,,,6037.0,0,3.0,,,,7.0,33957100.0,-118332000.0,1545.0,,,45888.0,3101.0,,96137.0,0.0,,,,1.0,1966.0,,,281476.0,2016.0,,
14644495,2017-01-08,1.0,,,2.0,3.0,,,,,1785.0,,,,6059.0,0,2.0,2.0,0.0,,6.0,33615567.0,-117743376.0,,,,46098.0,1286.0,,96963.0,6.0,,,,,1973.0,1.0,True,652386.0,2016.0,,
12988675,2016-02-11,,,,1.0,1.0,,7.0,,,440.0,,,,6037.0,0,1.0,,,,7.0,34086093.0,-117953684.0,6176.0,,,10241.0,3101.0,,96465.0,0.0,,,,1.0,1945.0,,,248875.0,2015.0,,
14105300,2016-05-26,,,,1.5,3.0,,,,,1238.0,,,,6059.0,0,1.0,1.0,360.0,,,33823544.0,-117893130.0,6017.0,,,16764.0,1286.0,275470.0,97024.0,7.0,,1.0,,,1955.0,1.0,,386649.0,2015.0,,
14038740,2016-09-09,,,,2.0,4.0,,,,,1330.0,,,,6059.0,0,2.0,2.0,408.0,,,33735524.0,-118018569.0,6000.0,,,25218.0,1286.0,,96965.0,7.0,,,,,1964.0,1.0,,257474.0,2015.0,,
14103431,2016-06-13,,,,2.0,3.0,,,,,1258.0,,,,6059.0,0,2.0,2.0,408.0,,,33780536.0,-117907381.0,6741.0,,,24832.0,1286.0,,97047.0,5.0,,,,,1962.0,1.0,,408133.0,2015.0,,
17188108,2016-01-31,,,,4.0,5.0,,,,1731.0,3300.0,,,1731.0,6111.0,1,4.0,2.0,473.0,,,34210813.0,-119021324.0,7401.0,,,51239.0,2061.0,,97091.0,10.0,,,,,2005.0,2.0,,613837.0,2015.0,,
14481803,2017-09-01,,,,4.5,3.0,,,,,3457.0,,,,6059.0,0,4.0,2.0,592.0,,,33611674.0,-117574908.0,11050.0,1.0,,17597.0,1286.0,,96989.0,0.0,,1.0,,,1989.0,,,784529.0,2016.0,,
11974498,2017-06-02,,,,1.0,2.0,,4.0,,,994.0,,,,6037.0,0,1.0,,,,7.0,34132106.0,-118195165.0,4002.0,,,12447.0,3101.0,114808.0,96022.0,0.0,,,,1.0,1940.0,,,532591.0,2016.0,,
14602081,2017-02-16,,,,3.0,2.0,,,,,1473.0,,,,6059.0,0,3.0,2.0,0.0,,,33639725.0,-117598195.0,,,,15554.0,1286.0,,96993.0,0.0,,,,,1999.0,,,255984.0,2016.0,,
14145426,2016-04-15,13.0,,,2.0,4.0,,,,,2107.0,,,,6059.0,1,2.0,2.0,472.0,,,33908232.0,-117930252.0,21244.0,1.0,,24812.0,1286.0,,97043.0,7.0,,,,,1960.0,1.0,,676637.0,2015.0,,
11306143,2017-03-02,1.0,,,2.0,3.0,,8.0,,,1572.0,,,,6037.0,0,2.0,,,,2.0,34687962.0,-118213690.0,6643.0,,,5534.0,3101.0,,97319.0,0.0,,,,1.0,2003.0,,,230400.0,2016.0,,
10941334,2017-04-04,,,,2.0,2.0,,4.0,,,1066.0,,,,6037.0,0,2.0,,,,7.0,34166548.0,-118326973.0,4125.0,,,396054.0,3101.0,,96438.0,0.0,,,,1.0,1951.0,,,53795.0,2016.0,,
14739708,2017-08-29,,,,2.5,3.0,,,,,1330.0,,,,6059.0,0,2.0,2.0,0.0,,,33602829.0,-117739101.0,7816.0,,,37086.0,1286.0,,96974.0,0.0,,1.0,,,1994.0,,,473000.0,2016.0,,
11805059,2016-06-07,,,,3.0,5.0,,7.0,,,,,2607.0,,6037.0,0,3.0,,,,,34026309.0,-118198979.0,8557.0,,,12447.0,3101.0,113886.0,96004.0,0.0,,,,3.0,1962.0,,,67884.0,2015.0,,
12480565,2016-01-07,,,,2.0,3.0,,7.0,,,1554.0,,,,6037.0,0,2.0,,,,7.0,33863581.0,-118128383.0,5752.0,,,12292.0,3101.0,,96212.0,0.0,,,,1.0,1942.0,,,492000.0,2015.0,,
14302720,2017-08-10,13.0,,,2.5,4.0,,,,,2301.0,,,,6059.0,1,2.0,2.0,471.0,,,33703412.0,-117794842.0,5000.0,,,52650.0,1286.0,275916.0,96943.0,8.0,,1.0,,,1973.0,3.0,,617846.0,2016.0,,
11471996,2016-02-18,,,,2.0,2.0,,7.0,,,1005.0,,,,6037.0,0,2.0,,,,2.0,33930300.0,-118427000.0,87454.0,,,55753.0,3101.0,,96103.0,0.0,,,,1.0,1966.0,,,155212.0,2015.0,,
11687025,2016-09-12,,,,3.0,3.0,,10.0,,,3610.0,,,,6037.0,0,3.0,,,,2.0,34033167.0,-118816489.0,39667.0,1.0,,12520.0,3101.0,,96116.0,0.0,,,,1.0,1978.0,,,1314704.0,2015.0,,
14720685,2017-08-31,,,,2.0,2.0,,,,,997.0,,,,6059.0,0,2.0,1.0,0.0,,,33669049.0,-117796177.0,,,,52650.0,1286.0,276119.0,96948.0,0.0,,,,,1984.0,,,440000.0,2016.0,,
11822976,2016-06-20,1.0,,,3.0,3.0,,4.0,,,1516.0,,,,6037.0,0,3.0,,,,2.0,34055020.0,-118183287.0,2327.0,,,17882.0,3101.0,,96044.0,0.0,,,,1.0,2004.0,,,282000.0,2015.0,,
10764527,2016-06-10,1.0,,,3.0,3.0,,4.0,,,1200.0,,,,6037.0,0,3.0,,,,2.0,34202000.0,-118553000.0,145865.0,1.0,,12447.0,3101.0,40548.0,96364.0,0.0,,,,1.0,1979.0,,,177042.0,2015.0,,
12511066,2017-02-24,1.0,,,1.0,1.0,,8.0,,,660.0,,,,6037.0,0,1.0,,,,2.0,33794300.0,-118151000.0,220461.0,,,46298.0,3101.0,273252.0,96247.0,0.0,,,,1.0,1990.0,,,290000.0,2016.0,,
11571770,2016-06-21,1.0,,,3.0,3.0,,1.0,,,1813.0,,,,6037.0,0,3.0,,,,2.0,34036800.0,-118472000.0,17341.0,,,26964.0,3101.0,,96151.0,0.0,,,,1.0,1990.0,,,1120957.0,2015.0,,
11925029,2017-08-28,,,,2.0,2.0,,8.0,,,1632.0,,,,6037.0,0,2.0,,,,2.0,34121110.0,-118063613.0,6226.0,,,50749.0,3101.0,,96268.0,0.0,,,,1.0,1955.0,,,78859.0,2016.0,,
12654504,2016-01-20,,,,2.0,2.0,,7.0,,,1053.0,,,,6037.0,0,2.0,,,,7.0,33722943.0,-118291826.0,5850.0,,,12447.0,3101.0,54300.0,96221.0,0.0,,,,1.0,1956.0,,,340210.0,2015.0,,
11784285,2016-06-10,1.0,,,2.0,2.0,,4.0,,,1320.0,,,,6037.0,0,2.0,,,,2.0,34045600.0,-118259000.0,58983.0,,,12447.0,3101.0,268118.0,95998.0,0.0,,,,,1985.0,,,517325.0,2015.0,,
14595822,2017-06-08,,,,2.5,3.0,,,,,1980.0,,,,6059.0,0,2.0,2.0,0.0,,,33547906.0,-117645437.0,,,,52835.0,1286.0,764108.0,96998.0,0.0,,1.0,,,2004.0,,,546000.0,2016.0,Y,15.0
12153025,2017-08-18,,,,1.0,3.0,,4.0,,,1510.0,,,,6037.0,0,1.0,,,,2.0,34215984.0,-118199577.0,5926.0,,,46080.0,3101.0,,96271.0,0.0,,,,1.0,1930.0,,,859561.0,2016.0,,
14418391,2017-06-13,,,,2.5,3.0,,,,,1899.0,,,,6059.0,1,2.0,2.0,522.0,,,33525141.0,-117755267.0,6000.0,,,52842.0,1286.0,,96969.0,7.0,,1.0,,,1974.0,2.0,,195139.0,2016.0,,
12215065,2016-08-01,,,,1.0,2.0,,7.0,,,768.0,,,,6037.0,0,1.0,,,,,33953534.0,-118233969.0,7265.0,,,396053.0,3101.0,,95983.0,0.0,,,,1.0,1922.0,,,229100.0,2015.0,,
17262442,2016-09-28,,,,2.5,2.0,,,,656.0,1470.0,,,656.0,6111.0,1,2.0,2.0,0.0,,,34273536.0,-118685910.0,1575.0,,,27110.0,2061.0,,97116.0,4.0,,1.0,,,1981.0,2.0,,260849.0,2015.0,,
12639965,2017-08-11,1.0,,,2.0,3.0,,7.0,,,1260.0,,,,6037.0,0,2.0,,,,2.0,33798200.0,-118303000.0,31059.0,,,12447.0,3101.0,38888.0,96210.0,0.0,,,,1.0,2006.0,,,363000.0,2016.0,,
11565538,2016-08-30,,,,2.0,2.0,,4.0,,,982.0,,,,6037.0,0,2.0,,,,2.0,34039500.0,-118451000.0,11664.0,,,12447.0,3101.0,117954.0,96006.0,0.0,,,,1.0,1972.0,,,396092.0,2015.0,,
14119180,2016-02-18,,,,2.0,2.0,,,,,1518.0,,,,6059.0,0,2.0,2.0,400.0,,,33844336.0,-117929116.0,6955.0,1.0,,16764.0,1286.0,275695.0,97024.0,6.0,,,,,1955.0,1.0,,238703.0,2015.0,,
12267135,2017-07-12,,,,1.0,2.0,,4.0,,,872.0,,,,6037.0,0,1.0,,,,7.0,33907759.0,-118252850.0,5201.0,,,24174.0,3101.0,,96092.0,0.0,,,,1.0,1951.0,,,31426.0,2016.0,,
10913504,2017-04-04,1.0,,,2.0,2.0,,8.0,,,1180.0,,,,6037.0,0,2.0,,,,2.0,34150000.0,-118417000.0,15871.0,,,12447.0,3101.0,47880.0,96449.0,0.0,,,,1.0,1995.0,,,289506.0,2016.0,,
12912877,2016-01-10,1.0,,,1.0,1.0,,7.0,,,780.0,,,,6037.0,0,1.0,,,,2.0,34101200.0,-117872000.0,123134.0,,,24245.0,3101.0,,96475.0,0.0,,,,1.0,1984.0,,,182174.0,2015.0,,
11125886,2016-02-29,1.0,,,3.0,2.0,,4.0,,,1440.0,,,,6037.0,0,3.0,,,,2.0,34445949.0,-118474511.0,35712.0,,,,3101.0,,96373.0,0.0,,,,1.0,2006.0,,,345000.0,2015.0,,
14718071,2016-01-29,,,,2.0,3.0,,,,,2570.0,,,,6059.0,0,2.0,2.0,0.0,,,33602500.0,-117749000.0,,,,46098.0,1286.0,,96963.0,0.0,,,,,1980.0,,,564857.0,2015.0,,
14726578,2017-08-17,,,,2.0,2.0,,,,,986.0,,,,6059.0,0,2.0,1.0,0.0,,,33765632.0,-118077585.0,,,,54352.0,1286.0,,96225.0,0.0,,,,,1981.0,,,299000.0,2016.0,,
11737579,2016-07-28,,,,2.0,3.0,,7.0,,,1284.0,,,,6037.0,0,2.0,,,,7.0,34039234.0,-118360298.0,4831.0,,,12447.0,3101.0,274514.0,95997.0,0.0,,,,1.0,1948.0,,,53554.0,2015.0,,
12537025,2017-06-27,,,,1.0,2.0,,6.0,,,946.0,,,,6037.0,0,1.0,,,,7.0,33763583.0,-118138787.0,6351.0,,,46298.0,3101.0,272933.0,96237.0,0.0,,,,1.0,1956.0,,,249450.0,2016.0,,
11951399,2017-01-11,,,,2.0,3.0,,4.0,,,,,1330.0,,6037.0,0,2.0,,,,7.0,34112918.0,-118261737.0,7203.0,,,12447.0,3101.0,268010.0,96020.0,0.0,,,,2.0,1930.0,,,198101.0,2016.0,,
11406641,2017-06-13,,,,2.0,3.0,,4.0,,,1004.0,,,,6037.0,0,2.0,,,,7.0,33947041.0,-118361255.0,4480.0,,,45888.0,3101.0,,96133.0,0.0,,,,1.0,1924.0,,,213878.0,2016.0,,
11941866,2016-03-30,1.0,,,3.0,4.0,,4.0,,,2496.0,,,,6037.0,0,3.0,,,,2.0,34089915.0,-118263962.0,8492.0,,,12447.0,3101.0,268473.0,96007.0,0.0,,,,1.0,1983.0,,,620267.0,2015.0,,
17199047,2016-04-21,,,,2.5,4.0,,,,996.0,1970.0,,,996.0,6111.0,1,2.0,2.0,443.0,,,34272106.0,-118890694.0,4764.0,,,25974.0,2061.0,,97097.0,8.0,,1.0,,,1985.0,2.0,,573000.0,2015.0,,
12549267,2016-08-05,,,,2.0,2.0,,7.0,,,800.0,,,,6037.0,0,2.0,,,,7.0,33775000.0,-118173000.0,6743.0,,,46298.0,3101.0,416309.0,96236.0,0.0,,,,1.0,1986.0,,,168425.0,2015.0,,
14726678,2016-09-01,,,,2.0,3.0,,,,,1705.0,,,,6059.0,0,2.0,2.0,0.0,,,33839329.0,-117792058.0,,,,16764.0,1286.0,113455.0,97026.0,0.0,,,,,1980.0,,,512000.0,2015.0,,
14476078,2017-07-20,,,,3.0,3.0,,,,,1492.0,,,,6059.0,0,3.0,2.0,454.0,,,33623502.0,-117639392.0,3478.0,,,12773.0,1286.0,,96996.0,8.0,,,,,1981.0,1.0,,608376.0,2016.0,,
11201810,2017-04-24,,,,1.0,3.0,,4.0,,,1010.0,,,,6037.0,0,1.0,,,,7.0,34581299.0,-118098409.0,6589.0,1.0,,40227.0,3101.0,,97328.0,0.0,,,,1.0,1953.0,,,66349.0,2016.0,,
11708443,2016-06-21,,,,2.0,3.0,,7.0,,,1704.0,,,,6037.0,0,2.0,,,,7.0,34008391.0,-118309766.0,5750.0,,,12447.0,3101.0,118208.0,96043.0,0.0,,,,1.0,1912.0,,,298169.0,2015.0,,
12228684,2017-01-27,,,,1.0,3.0,,4.0,,,1030.0,,,,6037.0,0,1.0,,,,7.0,33939958.0,-118248467.0,5088.0,,,12447.0,3101.0,118849.0,95983.0,0.0,,,,1.0,1944.0,,,35676.0,2016.0,,
10904544,2016-05-24,1.0,,,3.0,3.0,,4.0,,,2002.0,,,,6037.0,0,3.0,,,,2.0,34156895.0,-118426267.0,7296.0,,,12447.0,3101.0,27080.0,96424.0,0.0,,,,1.0,1949.0,,,928181.0,2015.0,,
14393171,2016-07-13,,,,2.5,4.0,,,,,1929.0,,,,6059.0,0,2.0,1.0,365.0,,,33558639.0,-117730487.0,3150.0,,,37086.0,1286.0,,96974.0,0.0,,1.0,,,1995.0,,,643000.0,2015.0,,
11793796,2016-05-11,1.0,,,1.0,1.0,,4.0,,,589.0,,,,6037.0,0,1.0,,,,2.0,34046300.0,-118239000.0,87054.0,1.0,,12447.0,3101.0,268118.0,95993.0,0.0,,,,1.0,1985.0,,,117471.0,2015.0,,
12111091,2017-08-01,1.0,,,1.0,1.0,,,,,1126.0,,,,6037.0,0,1.0,,,,2.0,34142900.0,-118133000.0,32214.0,,,47019.0,3101.0,275405.0,96289.0,0.0,,,,,2003.0,,,315875.0,2016.0,,
17056028,2017-05-15,,,,1.0,4.0,,,,1265.0,1265.0,,,1265.0,6111.0,0,1.0,,,,,34451009.0,-119234138.0,8773.0,,,13091.0,2061.0,,97099.0,6.0,,,,,1951.0,1.0,,487320.0,2016.0,,
14354957,2017-04-14,,,,2.5,3.0,,,,,2347.0,,,,6059.0,0,2.0,2.0,421.0,,,33689705.0,-117746035.0,4089.0,,,52650.0,1286.0,403197.0,96954.0,0.0,,1.0,,,2009.0,,,879359.0,2016.0,,
14624562,2017-04-21,,,,2.5,2.0,,,,,1850.0,,,,6059.0,0,2.0,2.0,0.0,,,33627782.0,-117862449.0,,,,53571.0,1286.0,,96978.0,0.0,,1.0,,,1988.0,,,883159.0,2016.0,,
14156242,2016-08-05,,,,2.5,3.0,,,,,1827.0,,,,6059.0,0,2.0,2.0,433.0,,,33926755.0,-117853492.0,2720.0,,,17150.0,1286.0,,97035.0,0.0,,1.0,,,2013.0,,,657887.0,2015.0,,
11516259,2016-10-03,,,,3.0,4.0,,4.0,,,2756.0,,,,6037.0,0,3.0,,,,2.0,33995890.0,-118376336.0,11435.0,1.0,,116042.0,3101.0,,96037.0,0.0,,,,1.0,1959.0,,,368727.0,2015.0,,
12334287,2016-05-20,,,,2.0,3.0,,4.0,,,1509.0,,,,6037.0,0,2.0,,,,2.0,33928848.0,-118135306.0,6173.0,1.0,,4406.0,3101.0,,96102.0,0.0,,,,1.0,1959.0,,,470000.0,2015.0,,
10754559,2016-07-25,1.0,,,3.0,3.0,,4.0,,,2262.0,,,,6037.0,0,3.0,,,,2.0,34137586.0,-118651395.0,6586.0,,,37688.0,3101.0,,96337.0,0.0,,,,1.0,1988.0,,,405949.0,2015.0,,
12254636,2016-09-14,,,,1.0,2.0,,7.0,,,828.0,,,,6037.0,0,1.0,,,,7.0,33883968.0,-118282697.0,7413.0,,,12447.0,3101.0,273930.0,96105.0,0.0,,,,1.0,1950.0,,,270679.0,2015.0,,
10935073,2017-05-16,1.0,,,5.0,4.0,,11.0,,,4213.0,,,,6037.0,0,5.0,,,,2.0,34126162.0,-118348980.0,27690.0,,,12447.0,3101.0,274049.0,96049.0,0.0,,,,1.0,2006.0,,,1853693.0,2016.0,,
13043449,2017-08-22,1.0,,,3.0,3.0,,7.0,,,2668.0,,,,6037.0,0,3.0,,,,2.0,34140218.0,-117834863.0,16992.0,,,11626.0,3101.0,,96486.0,0.0,,,,1.0,1960.0,,,151139.0,2016.0,,
11015158,2017-05-26,,,,4.0,5.0,,8.0,,,2260.0,,,,6037.0,0,4.0,,,,2.0,34294273.0,-118503196.0,13749.0,,,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,1961.0,,,109724.0,2016.0,,
12154823,2016-03-29,,,,1.0,2.0,,7.0,,,1255.0,,,,6037.0,0,1.0,,,,7.0,34203982.0,-118196022.0,6237.0,,,46080.0,3101.0,,96271.0,0.0,,,,1.0,1947.0,,,67270.0,2015.0,,
11620814,2016-08-08,1.0,,,2.0,2.0,,1.0,,,1635.0,,,,6037.0,0,2.0,,,,2.0,34059100.0,-118425000.0,20282.0,,,12447.0,3101.0,118920.0,96005.0,0.0,,,,1.0,1988.0,,,652830.0,2015.0,,
12002322,2017-04-26,1.0,,,2.0,2.0,,9.0,,,1329.0,,,,6037.0,0,2.0,,,,2.0,34087452.0,-118353678.0,11981.0,,,48424.0,3101.0,,96027.0,0.0,,,,1.0,1981.0,,,504512.0,2016.0,,
12481001,2017-07-17,,,,1.0,3.0,,4.0,,,1115.0,,,,6037.0,0,1.0,,,,7.0,33867610.0,-118124725.0,5752.0,,,12292.0,3101.0,,96213.0,0.0,,,,1.0,1943.0,,,404885.0,2016.0,,
14212054,2016-05-12,,,,2.0,3.0,,,,,1936.0,,,,6059.0,0,2.0,2.0,483.0,,,33835709.0,-117827447.0,13260.0,1.0,,33252.0,1286.0,,97065.0,7.0,,,,,1966.0,1.0,,282394.0,2015.0,,
12646622,2016-10-20,,,,4.0,5.0,,7.0,,,,,2661.0,,6037.0,0,4.0,,,,,34056980.0,-118249543.0,5001.0,,,12447.0,3101.0,54300.0,96221.0,0.0,,,,2.0,1941.0,,,291346.0,2015.0,,
11600224,2017-01-06,1.0,,,3.0,3.0,,9.0,,,1692.0,,,,6037.0,0,3.0,,,,2.0,34051100.0,-118382000.0,,,,12447.0,3101.0,275024.0,96016.0,0.0,,,,1.0,2007.0,,,671291.0,2016.0,,
12568004,2017-03-09,,,,2.0,2.0,,6.0,,,1754.0,,,,6037.0,0,2.0,,,,2.0,33820226.0,-118210765.0,2510.0,,,46298.0,3101.0,275989.0,96244.0,0.0,,,,1.0,1965.0,,,265257.0,2016.0,,
11778568,2016-07-21,1.0,,,2.0,2.0,,4.0,,,880.0,,,,6037.0,0,2.0,,,,2.0,34053300.0,-118282000.0,,,,12447.0,3101.0,268404.0,95987.0,0.0,,,,1.0,2009.0,,,313529.0,2015.0,,
11125622,2016-08-05,1.0,,,3.0,3.0,,4.0,,,1710.0,,,,6037.0,0,3.0,,,,2.0,34444713.0,-118475453.0,73096.0,,,,3101.0,,96373.0,0.0,,,,1.0,2006.0,,,390000.0,2015.0,,
11604264,2016-08-23,,,,2.0,3.0,,7.0,,,1550.0,,,,6037.0,0,2.0,,,,7.0,34033524.0,-118395470.0,4999.0,,,12447.0,3101.0,403183.0,96015.0,0.0,,,,1.0,1940.0,,,735705.0,2015.0,,
10910460,2016-08-17,1.0,,,2.0,2.0,,4.0,,,1056.0,,,,6037.0,0,2.0,,,,2.0,34149200.0,-118390000.0,542176.0,1.0,,12447.0,3101.0,47880.0,96449.0,0.0,,,,1.0,1974.0,,,354425.0,2015.0,,
10802770,2017-02-24,,,,2.0,3.0,,6.0,,,1810.0,,,,6037.0,0,2.0,,,,2.0,34164133.0,-118532339.0,15030.0,,,12447.0,3101.0,47950.0,96379.0,0.0,,,,1.0,1975.0,,,849135.0,2016.0,,
12092232,2016-07-08,1.0,,,2.0,2.0,,4.0,,,1225.0,,,,6037.0,0,2.0,,,,2.0,34143100.0,-118263000.0,104807.0,1.0,,45457.0,3101.0,274587.0,96323.0,0.0,,,,1.0,1984.0,,,341118.0,2015.0,,
12518335,2016-09-23,,,,2.0,3.0,,7.0,,,1173.0,,,,6037.0,0,2.0,,,,7.0,33796448.0,-118104640.0,5482.0,,,46298.0,3101.0,276606.0,96247.0,0.0,,,,1.0,1952.0,,,74410.0,2015.0,,
14408207,2016-09-29,,,,2.5,4.0,,,,,2245.0,,,,6059.0,0,2.0,2.0,447.0,,,33530119.0,-117671312.0,4182.0,,,33840.0,1286.0,,96985.0,0.0,,1.0,,,2000.0,,,660000.0,2015.0,,
12038280,2017-07-26,,,,2.0,2.0,,7.0,,,2139.0,,,,6037.0,0,2.0,,,,2.0,34117801.0,-118277550.0,11013.0,,,12447.0,3101.0,274359.0,96008.0,0.0,,,,1.0,1933.0,,,575355.0,2016.0,,
11818103,2017-07-11,,,,1.0,2.0,,4.0,,,1029.0,,,,6037.0,0,1.0,,,,7.0,34079050.0,-118168148.0,6001.0,,,12447.0,3101.0,114914.0,96013.0,0.0,,,,1.0,1948.0,,,329298.0,2016.0,,
12447710,2016-06-20,,,,1.0,2.0,,7.0,,,895.0,,,,6037.0,0,1.0,,,,7.0,33873875.0,-118178973.0,4676.0,,,46298.0,3101.0,276476.0,96239.0,0.0,,,,1.0,1931.0,,,156960.0,2015.0,,
13955454,2016-10-26,,,,2.5,3.0,,,,,2104.0,,,,6059.0,1,2.0,2.0,528.0,,,33751308.0,-117945624.0,6060.0,1.0,,24832.0,1286.0,,96990.0,7.0,,1.0,,,1972.0,2.0,,352306.0,2015.0,,
14457228,2016-06-15,,,,4.5,4.0,,,,,3695.0,,,,6059.0,0,4.0,2.0,651.0,,,33540417.0,-117632055.0,14196.0,,,52835.0,1286.0,,96998.0,0.0,,1.0,,,2005.0,,,1479000.0,2015.0,,
13852295,2016-04-29,13.0,,,2.0,3.0,,,,,1137.0,,,,6059.0,0,2.0,2.0,406.0,,,33926652.0,-117972435.0,5800.0,,,18874.0,1286.0,,96186.0,6.0,,,,,1957.0,1.0,,162865.0,2015.0,,
17217065,2016-09-26,,,,3.0,5.0,,,,1546.0,2896.0,,,1546.0,6111.0,1,3.0,2.0,619.0,,,34213919.0,-118811282.0,7595.0,,,34278.0,2061.0,,96385.0,9.0,,,,,1997.0,2.0,,954000.0,2015.0,,
12688743,2016-03-03,1.0,,,2.0,3.0,,4.0,,,1620.0,,,,6037.0,0,2.0,,,,2.0,33768118.0,-118412096.0,10025.0,,,33311.0,3101.0,,96121.0,0.0,,,,1.0,1956.0,,,765416.0,2015.0,,
12396031,2017-08-25,,,,1.0,3.0,,4.0,,,1689.0,,,,6037.0,0,1.0,,,,7.0,33963601.0,-118102674.0,7757.0,1.0,,26483.0,3101.0,,96197.0,0.0,,,,1.0,1950.0,,,450000.0,2016.0,,
17097545,2016-03-31,,,,1.5,2.0,,,,1664.0,1664.0,,,1664.0,6111.0,1,1.0,2.0,528.0,,,34355831.0,-119066610.0,10000.0,,,26965.0,2061.0,,97113.0,5.0,,1.0,,,1903.0,1.0,,287274.0,2015.0,,
11905738,2017-02-09,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
14020873,2017-09-01,,,,2.0,4.0,,,,,1820.0,,,,6059.0,0,2.0,2.0,514.0,,,33676395.0,-117935176.0,9960.0,,,38032.0,1286.0,,96958.0,7.0,,,,,1963.0,1.0,,466153.0,2016.0,,
11306529,2016-08-09,1.0,,,3.0,6.0,,4.0,,,2818.0,,,,6037.0,0,3.0,,,,2.0,34686920.0,-118211429.0,6631.0,,,5534.0,3101.0,,97319.0,0.0,,,,1.0,2003.0,,,225543.0,2015.0,,
12124207,2016-08-22,1.0,,,2.0,2.0,,7.0,,,1150.0,,,,6037.0,0,2.0,,,,2.0,34142415.0,-118086881.0,4708.0,,,47019.0,3101.0,275426.0,96295.0,0.0,,,,1.0,1930.0,,,585000.0,2015.0,,
12682540,2017-03-02,,,,4.0,4.0,,11.0,,,2278.0,,,,6037.0,0,4.0,,,,2.0,33805500.0,-118357000.0,67198.0,,,54722.0,3101.0,118825.0,96163.0,0.0,,,,1.0,2001.0,,,679990.0,2016.0,,
10827513,2017-07-14,1.0,,,3.0,2.0,,8.0,,,1142.0,,,,6037.0,0,3.0,,,,2.0,34203200.0,-118447000.0,165967.0,1.0,,12447.0,3101.0,41466.0,96414.0,0.0,,,,1.0,1972.0,,,218278.0,2016.0,Y,15.0
11317075,2017-09-08,1.0,,,2.0,3.0,,8.0,,,1380.0,,,,6037.0,0,2.0,,,,2.0,34686624.0,-118241459.0,7956.0,,,5534.0,3101.0,,97319.0,0.0,,,,1.0,1992.0,,,138994.0,2016.0,,
14415652,2017-08-22,,,,2.5,4.0,,,,,1865.0,,,,6059.0,0,2.0,2.0,464.0,,,33545052.0,-117695259.0,4000.0,,,25459.0,1286.0,,96987.0,8.0,,1.0,,,1986.0,2.0,,609893.0,2016.0,,
12360615,2016-04-29,,,,4.0,5.0,,7.0,,,,,2559.0,,6037.0,0,4.0,,,,,33985032.0,-118227748.0,5854.0,,,39076.0,3101.0,,96110.0,0.0,,,,4.0,1956.0,,,389350.0,2015.0,,
